respondent_id,xyz_vaccine,seasonal_vaccine
47872,0.4482128,0.6741698
47873,0.04905607,0.11818475
47874,0.124389365,0.96624774
47875,0.15662372,0.46799505
47876,0.08836595,0.17330101
47877,0.04477033,0.08717638
47878,0.033881787,0.06178848
47879,0.35111484,0.79818124
47880,0.039423916,0.9349943
47881,0.046167772,0.14896525
47882,0.36067912,0.23301396
47883,0.024816588,0.061913166
47884,0.11790001,0.5762286
47885,0.16196126,0.3943046
47886,0.060610503,0.1979391
47887,0.06275043,0.2449743
47888,0.15113844,0.11805737
47889,0.09991435,0.34004164
47890,0.1925123,0.63398415
47891,0.08207941,0.40713271
47892,0.33522648,0.6592527
47893,0.04437357,0.06421066
47894,0.03584723,0.09555803
47895,0.057036895,0.96318996
47896,0.069258,0.25326568
47897,0.053024136,0.5365933
47898,0.07976785,0.03850757
47899,0.11431118,0.356562
47900,0.06457906,0.42932734
47901,0.061055474,0.11867105
47902,0.069317035,0.50437295
47903,0.3531003,0.672084
47904,0.09625714,0.94238734
47905,0.42800933,0.65755266
47906,0.07244605,0.42325494
47907,0.11090965,0.85609573
47908,0.5207961,0.7093725
47909,0.33087945,0.9687479
47910,0.22138134,0.60934776
47911,0.10538578,0.52020156
47912,0.06324333,0.93373823
47913,0.1824954,0.30719164
47914,0.086543106,0.20327567
47915,0.06683869,0.5624406
47916,0.14963633,0.2490178
47917,0.1811731,0.14482854
47918,0.028597208,0.059446212
47919,0.09379268,0.29463246
47920,0.119541235,0.42825773
47921,0.034899153,0.044237453
47922,0.07993283,0.18076856
47923,0.09700156,0.37737116
47924,0.10818152,0.94263303
47925,0.061000604,0.85245013
47926,0.09548695,0.9430442
47927,0.09556872,0.19706663
47928,0.8477952,0.93638426
47929,0.1460612,0.7971524
47930,0.11492918,0.5728601
47931,0.02681513,0.027546406
47932,0.027435018,0.2286267
47933,0.06409176,0.37425965
47934,0.05594381,0.092007585
47935,0.8074326,0.7696586
47936,0.77885485,0.9271799
47937,0.6549946,0.836488
47938,0.068996675,0.7002829
47939,0.23070751,0.84807044
47940,0.5517459,0.8941747
47941,0.082314275,0.4653026
47942,0.100845926,0.11214581
47943,0.09123105,0.1460936
47944,0.1798673,0.70076257
47945,0.1814805,0.2610207
47946,0.86522347,0.8918331
47947,0.1082304,0.87273633
47948,0.12101245,0.8343174
47949,0.13141865,0.77668756
47950,0.78040206,0.9357055
47951,0.062576555,0.06181667
47952,0.041002974,0.058135092
47953,0.024884034,0.13644882
47954,0.14153,0.76987535
47955,0.29387715,0.41041562
47956,0.74485976,0.91537166
47957,0.07713111,0.25339723
47958,0.14602941,0.43317047
47959,0.14465426,0.7979427
47960,0.07442765,0.6204533
47961,0.7592944,0.7189541
47962,0.18878374,0.79561
47963,0.06377326,0.63902324
47964,0.07256689,0.121286936
47965,0.34692964,0.29497066
47966,0.11458367,0.7000924
47967,0.038093485,0.92880136
47968,0.08556852,0.36741
47969,0.0594734,0.12548865
47970,0.05811382,0.8029036
47971,0.14812307,0.293724
47972,0.049530376,0.1445594
47973,0.08022785,0.5067936
47974,0.121230245,0.5282297
47975,0.08947688,0.53401303
47976,0.06077953,0.11369049
47977,0.26260656,0.6528755
47978,0.042847894,0.37988058
47979,0.02946399,0.049896684
47980,0.5225899,0.5479097
47981,0.14067546,0.34469888
47982,0.07398624,0.20776042
47983,0.020980595,0.02354061
47984,0.021273348,0.03689629
47985,0.043528594,0.2833932
47986,0.05140328,0.19140886
47987,0.019203851,0.054503363
47988,0.7316635,0.9507689
47989,0.058525965,0.061881278
47990,0.12819034,0.34136012
47991,0.38260716,0.71517575
47992,0.42871314,0.40958577
47993,0.04815857,0.7809986
47994,0.41507658,0.7769657
47995,0.53697175,0.7740222
47996,0.75533116,0.96332866
47997,0.022016315,0.03948611
47998,0.8702225,0.95667654
47999,0.19342422,0.4542403
48000,0.17932317,0.041285764
48001,0.25976363,0.61997116
48002,0.19518885,0.051878575
48003,0.08760383,0.6761083
48004,0.11666553,0.41092572
48005,0.26758257,0.4700207
48006,0.11753083,0.57733274
48007,0.251166,0.6313083
48008,0.41825426,0.906532
48009,0.0774168,0.19354184
48010,0.2093906,0.5329719
48011,0.17363523,0.23561838
48012,0.60679173,0.82778955
48013,0.27493817,0.3677531
48014,0.5447945,0.6175222
48015,0.080662295,0.15921097
48016,0.09100361,0.45601985
48017,0.03622147,0.07431594
48018,0.40085983,0.7873376
48019,0.49890384,0.7207123
48020,0.2698167,0.7910415
48021,0.1133392,0.42503017
48022,0.102726355,0.09230313
48023,0.044168945,0.0832038
48024,0.108629495,0.85236865
48025,0.08500242,0.15647207
48026,0.14182994,0.18920432
48027,0.1583748,0.19330141
48028,0.039395727,0.289929
48029,0.044641227,0.4518094
48030,0.4091041,0.9271516
48031,0.06232315,0.22419612
48032,0.038743816,0.5179326
48033,0.050473783,0.086337656
48034,0.13150682,0.26727644
48035,0.0486098,0.14766769
48036,0.021730687,0.034812294
48037,0.06532475,0.4388429
48038,0.39701164,0.87428844
48039,0.057521254,0.92278963
48040,0.24353845,0.83807784
48041,0.43479294,0.64496607
48042,0.018870398,0.049773518
48043,0.10399685,0.5604905
48044,0.60619485,0.89673287
48045,0.14353499,0.4193592
48046,0.09737994,0.12800126
48047,0.0628121,0.8047592
48048,0.11193713,0.7794277
48049,0.05116469,0.2839272
48050,0.18138692,0.87428254
48051,0.13059135,0.3025376
48052,0.061079916,0.120212294
48053,0.5941385,0.95469934
48054,0.26900515,0.44029954
48055,0.12305377,0.5362265
48056,0.49736902,0.9164879
48057,0.03440232,0.04075686
48058,0.046700753,0.87593466
48059,0.2667334,0.5424882
48060,0.8162784,0.8597863
48061,0.08809828,0.49731293
48062,0.20344935,0.4781186
48063,0.101388864,0.44615567
48064,0.11252503,0.62016594
48065,0.025189186,0.050739862
48066,0.07604584,0.23916437
48067,0.06328004,0.074412934
48068,0.6862251,0.92424923
48069,0.37402713,0.7970746
48070,0.037860963,0.8548839
48071,0.22982512,0.8341534
48072,0.023329547,0.06819062
48073,0.27954918,0.47371802
48074,0.5846866,0.85105515
48075,0.060596984,0.6714159
48076,0.58611995,0.7586971
48077,0.079634,0.2958396
48078,0.019019188,0.049314078
48079,0.06811836,0.4509951
48080,0.077173136,0.8571674
48081,0.1216231,0.92239237
48082,0.16271354,0.35796586
48083,0.090668865,0.6010219
48084,0.5102753,0.6787077
48085,0.049256325,0.07795207
48086,0.049685307,0.085764766
48087,0.11191075,0.6043251
48088,0.05704327,0.07076795
48089,0.20503747,0.93010753
48090,0.096866466,0.32660022
48091,0.53145206,0.9007716
48092,0.08466023,0.043661237
48093,0.25063118,0.7913739
48094,0.12593813,0.54687476
48095,0.6521469,0.9168116
48096,0.13633467,0.35688934
48097,0.05777191,0.94146824
48098,0.09032855,0.67978436
48099,0.14438912,0.33781895
48100,0.178622,0.3161184
48101,0.33559945,0.58451104
48102,0.6892299,0.6650741
48103,0.14265852,0.42014587
48104,0.25811705,0.63060105
48105,0.07857263,0.9187949
48106,0.1663421,0.6633999
48107,0.6186735,0.64195794
48108,0.064128675,0.1368289
48109,0.25637606,0.1959076
48110,0.08095523,0.8846212
48111,0.06911041,0.63142973
48112,0.043456152,0.089296594
48113,0.21481384,0.88683933
48114,0.09110735,0.18160474
48115,0.18213257,0.78790647
48116,0.021193331,0.47849327
48117,0.06545621,0.12141279
48118,0.073282555,0.65873593
48119,0.38313034,0.60497844
48120,0.22258253,0.67011416
48121,0.040756572,0.09646852
48122,0.06799849,0.89322317
48123,0.046149798,0.114392586
48124,0.09896753,0.5000716
48125,0.24187845,0.6612464
48126,0.04458916,0.24208698
48127,0.035948884,0.071646444
48128,0.099135995,0.73917603
48129,0.13709114,0.27152765
48130,0.6714125,0.81572205
48131,0.11199966,0.35652608
48132,0.031591777,0.054086998
48133,0.11432133,0.3674389
48134,0.24053982,0.85358906
48135,0.44511345,0.8685447
48136,0.81073064,0.9395013
48137,0.3718517,0.83769417
48138,0.034224555,0.17364568
48139,0.5563561,0.8532988
48140,0.05067843,0.06644114
48141,0.05655625,0.08256393
48142,0.7192834,0.954275
48143,0.08901353,0.6813781
48144,0.82009095,0.94158
48145,0.15371396,0.06255243
48146,0.14256582,0.70640826
48147,0.06438554,0.782788
48148,0.04595292,0.27726117
48149,0.035242487,0.10981513
48150,0.7858389,0.45619735
48151,0.5537877,0.270767
48152,0.06305791,0.21895099
48153,0.38899943,0.7700018
48154,0.11026103,0.2560795
48155,0.7772982,0.81797546
48156,0.06474867,0.15870029
48157,0.10859534,0.37961042
48158,0.14324106,0.4551971
48159,0.20219718,0.15282854
48160,0.042191394,0.049613275
48161,0.066434845,0.15736276
48162,0.75466317,0.91752607
48163,0.039558884,0.051513463
48164,0.100824505,0.3126194
48165,0.67948985,0.6948923
48166,0.04518351,0.092919946
48167,0.84008884,0.78612995
48168,0.33483398,0.49243024
48169,0.069532566,0.15562624
48170,0.2385388,0.10886509
48171,0.07119108,0.9376315
48172,0.24682267,0.32676408
48173,0.4746812,0.27546424
48174,0.5359349,0.5484609
48175,0.056441355,0.09045631
48176,0.046478704,0.280954
48177,0.66052496,0.80284786
48178,0.3293381,0.57573867
48179,0.03998647,0.09373065
48180,0.12487203,0.46079633
48181,0.18506463,0.18688788
48182,0.077309966,0.44406325
48183,0.07232718,0.20728967
48184,0.023032311,0.058314472
48185,0.114625,0.88819504
48186,0.83838755,0.9216754
48187,0.28578192,0.70954806
48188,0.026066465,0.21411645
48189,0.071550764,0.33321813
48190,0.036714938,0.1294261
48191,0.7625028,0.9281924
48192,0.29270148,0.7644869
48193,0.021640534,0.087177545
48194,0.36958912,0.56752056
48195,0.05292768,0.11085111
48196,0.06438639,0.3649902
48197,0.036016725,0.9506607
48198,0.075138964,0.27126026
48199,0.17922132,0.4240549
48200,0.06646762,0.16494355
48201,0.19151494,0.67956233
48202,0.06540832,0.088728815
48203,0.30828446,0.29203224
48204,0.5342476,0.8356115
48205,0.66566014,0.76326066
48206,0.02070762,0.025282282
48207,0.0521628,0.22370456
48208,0.09515306,0.2735497
48209,0.43011418,0.93565446
48210,0.07518013,0.16218537
48211,0.040930696,0.066866726
48212,0.079815015,0.48760873
48213,0.079919085,0.10515329
48214,0.6607826,0.7864462
48215,0.06690386,0.07448126
48216,0.03418888,0.06519027
48217,0.53131545,0.9308306
48218,0.0959936,0.42194858
48219,0.396381,0.63727003
48220,0.045486778,0.1012879
48221,0.48837408,0.11752646
48222,0.09219233,0.13112
48223,0.23079997,0.63342845
48224,0.14414334,0.11694739
48225,0.5625945,0.9356591
48226,0.09456238,0.15346181
48227,0.6241737,0.780393
48228,0.06864035,0.46226978
48229,0.7791121,0.8224758
48230,0.11773744,0.119808815
48231,0.08157572,0.054771584
48232,0.09966788,0.3016121
48233,0.09525269,0.2613157
48234,0.077810995,0.04562434
48235,0.67285043,0.8087468
48236,0.3565035,0.7956334
48237,0.036263,0.037079375
48238,0.057622943,0.19927146
48239,0.29089195,0.9000285
48240,0.80712265,0.94264805
48241,0.24937102,0.15374017
48242,0.25726923,0.6238133
48243,0.06091448,0.12901066
48244,0.12777881,0.33333838
48245,0.48626047,0.8388431
48246,0.14822558,0.41032135
48247,0.10241564,0.42063653
48248,0.07514014,0.10527957
48249,0.1184818,0.20144929
48250,0.32703805,0.8953559
48251,0.064327374,0.20132846
48252,0.44510517,0.8406381
48253,0.027255889,0.054745875
48254,0.13512549,0.93394613
48255,0.35014158,0.92717385
48256,0.09990075,0.49285257
48257,0.080686785,0.6035634
48258,0.08146565,0.15264839
48259,0.7040195,0.89099336
48260,0.13008834,0.5690172
48261,0.059834477,0.09615036
48262,0.32228026,0.711779
48263,0.06486301,0.049470957
48264,0.022771759,0.13664211
48265,0.2545351,0.27322775
48266,0.15025003,0.17145734
48267,0.200632,0.28488636
48268,0.8342804,0.96469384
48269,0.20985553,0.42108455
48270,0.4386948,0.8900074
48271,0.04769414,0.11741505
48272,0.29621112,0.9460857
48273,0.06349312,0.09260046
48274,0.5069215,0.9641983
48275,0.45711207,0.46955964
48276,0.18358529,0.937359
48277,0.09263444,0.7789511
48278,0.24229832,0.22717486
48279,0.028235774,0.04174214
48280,0.068973385,0.20711605
48281,0.29011628,0.4773307
48282,0.15159896,0.8171858
48283,0.10221842,0.5280531
48284,0.25338423,0.23775794
48285,0.2144357,0.6369412
48286,0.12711984,0.9497556
48287,0.10352327,0.23904335
48288,0.43433738,0.73838776
48289,0.048740104,0.36547616
48290,0.35672566,0.9764008
48291,0.33560467,0.44874552
48292,0.07675612,0.8793073
48293,0.059982397,0.1422848
48294,0.8677001,0.93552464
48295,0.2529722,0.7294755
48296,0.6385793,0.93204737
48297,0.24074154,0.61502856
48298,0.15324335,0.63197476
48299,0.15015498,0.8634466
48300,0.057353135,0.12733535
48301,0.0830792,0.411365
48302,0.053034734,0.115665145
48303,0.06903004,0.05165133
48304,0.04172167,0.15567723
48305,0.12055064,0.61496955
48306,0.053851645,0.06499892
48307,0.021157332,0.13728863
48308,0.044067256,0.083154164
48309,0.24624096,0.6280013
48310,0.100583546,0.6953142
48311,0.09942904,0.29867774
48312,0.13014418,0.2600991
48313,0.21988879,0.3348355
48314,0.05306773,0.12515391
48315,0.057586268,0.31448886
48316,0.06689087,0.24386351
48317,0.08991949,0.2941808
48318,0.20265648,0.10031889
48319,0.042802643,0.11082389
48320,0.60882354,0.5751898
48321,0.030951079,0.030433962
48322,0.06243165,0.25547954
48323,0.024182735,0.10477361
48324,0.07920682,0.21726573
48325,0.065005615,0.3313455
48326,0.7345615,0.82993436
48327,0.093885735,0.25758684
48328,0.1327078,0.9538517
48329,0.12218649,0.045266066
48330,0.094205625,0.67880744
48331,0.44941264,0.39747515
48332,0.027125778,0.626675
48333,0.2484506,0.14845352
48334,0.06323298,0.200519
48335,0.32095417,0.858671
48336,0.2181945,0.22571906
48337,0.14889511,0.96030015
48338,0.044077933,0.20024987
48339,0.042590875,0.041981142
48340,0.13760495,0.19890293
48341,0.695386,0.72702235
48342,0.058254004,0.22625142
48343,0.86317784,0.9377867
48344,0.12303217,0.49061224
48345,0.20065296,0.6181086
48346,0.13737984,0.82144034
48347,0.0412671,0.054588154
48348,0.047080282,0.14096731
48349,0.09815008,0.2253311
48350,0.41730607,0.9094523
48351,0.28230265,0.80116296
48352,0.20860766,0.850664
48353,0.19523439,0.2835911
48354,0.14031316,0.9599628
48355,0.06099964,0.2821126
48356,0.11266913,0.77158844
48357,0.09387971,0.46730715
48358,0.4516055,0.6968896
48359,0.16838127,0.48641476
48360,0.5624379,0.76415145
48361,0.2851474,0.68848664
48362,0.07927893,0.47241092
48363,0.14179476,0.55150354
48364,0.24393678,0.55050486
48365,0.43520248,0.701197
48366,0.13470878,0.41979986
48367,0.4822797,0.5664881
48368,0.16006392,0.5964743
48369,0.48402086,0.5798426
48370,0.10597293,0.5131311
48371,0.13826092,0.57830954
48372,0.21950628,0.60632145
48373,0.29330486,0.6988815
48374,0.12966558,0.67299855
48375,0.085678406,0.22390883
48376,0.027981648,0.3288415
48377,0.077713676,0.092828445
48378,0.1895512,0.15461913
48379,0.065258086,0.1109445
48380,0.091230184,0.24151136
48381,0.089568645,0.3148698
48382,0.59168273,0.7380543
48383,0.024380703,0.07429934
48384,0.073123716,0.16054432
48385,0.0659642,0.38988435
48386,0.033458177,0.051192258
48387,0.16203544,0.14148737
48388,0.061217576,0.19347017
48389,0.10717043,0.45012197
48390,0.021284819,0.050938882
48391,0.03508975,0.67131513
48392,0.12066031,0.38463753
48393,0.7676948,0.8297595
48394,0.32202512,0.7800153
48395,0.1222218,0.541687
48396,0.80711824,0.94120806
48397,0.48557562,0.77895236
48398,0.060508613,0.27453497
48399,0.35185444,0.94789445
48400,0.19955431,0.68752015
48401,0.10910284,0.9538285
48402,0.38146526,0.71872175
48403,0.048636973,0.028300501
48404,0.044203516,0.14904435
48405,0.097445466,0.24513586
48406,0.42736712,0.099080674
48407,0.098182715,0.61366385
48408,0.068238735,0.03015852
48409,0.120176524,0.59751004
48410,0.23881169,0.5309205
48411,0.045160178,0.07533597
48412,0.060100812,0.16266374
48413,0.06519602,0.8876583
48414,0.0504252,0.16850343
48415,0.46897048,0.913228
48416,0.08575379,0.9218821
48417,0.055594172,0.092885464
48418,0.18296129,0.7940378
48419,0.6309729,0.74472016
48420,0.0709315,0.15571672
48421,0.10030834,0.63727176
48422,0.42788446,0.92842793
48423,0.2841773,0.8431406
48424,0.12197118,0.61165583
48425,0.043898854,0.3088679
48426,0.049786363,0.18742026
48427,0.035391305,0.076895095
48428,0.063960426,0.29095402
48429,0.1014359,0.22423965
48430,0.026056528,0.82340264
48431,0.110622734,0.7722074
48432,0.049495686,0.14145406
48433,0.049269725,0.15127414
48434,0.8115272,0.9734581
48435,0.32025993,0.3985971
48436,0.04887431,0.6345381
48437,0.2973513,0.33261225
48438,0.33632642,0.8724431
48439,0.029265458,0.49792677
48440,0.26739874,0.9236232
48441,0.10559739,0.14411552
48442,0.25092793,0.8716027
48443,0.09468526,0.9078579
48444,0.32687405,0.8864473
48445,0.06706369,0.89326495
48446,0.10258931,0.58081895
48447,0.09240492,0.6274713
48448,0.033136357,0.15269464
48449,0.42586887,0.506224
48450,0.095843226,0.04936538
48451,0.3320929,0.7768169
48452,0.090068154,0.38987222
48453,0.09176381,0.95519865
48454,0.24516805,0.53254426
48455,0.1510541,0.14978008
48456,0.14545457,0.23025744
48457,0.26758787,0.7422031
48458,0.21619906,0.832764
48459,0.05819558,0.18001507
48460,0.013674439,0.13893448
48461,0.07363641,0.1255593
48462,0.13890861,0.8057438
48463,0.16881788,0.5718637
48464,0.03052504,0.050190605
48465,0.111914255,0.386667
48466,0.026573334,0.30067542
48467,0.16592588,0.8469173
48468,0.08933759,0.81934845
48469,0.18163535,0.49398172
48470,0.100367464,0.3920193
48471,0.38071838,0.42002162
48472,0.35153106,0.6540837
48473,0.50765,0.94585794
48474,0.067919955,0.07403253
48475,0.15893866,0.43754384
48476,0.094152205,0.6820696
48477,0.5707998,0.78479874
48478,0.04259354,0.01887972
48479,0.06495936,0.5174296
48480,0.03622232,0.05496303
48481,0.065409556,0.21323787
48482,0.046285428,0.5101992
48483,0.33012712,0.87071097
48484,0.019958664,0.28374463
48485,0.78721964,0.74148816
48486,0.079564236,0.5228828
48487,0.08518264,0.16506906
48488,0.094328284,0.1937324
48489,0.264925,0.47090545
48490,0.20587845,0.8892537
48491,0.38848883,0.80094403
48492,0.59809816,0.9198223
48493,0.045647006,0.17935304
48494,0.047805924,0.11353603
48495,0.039699003,0.8591851
48496,0.016277865,0.037530508
48497,0.1702396,0.9487769
48498,0.019584257,0.054041117
48499,0.09227268,0.8859962
48500,0.14883818,0.630097
48501,0.29528704,0.286488
48502,0.08690601,0.71294695
48503,0.086189605,0.1410217
48504,0.058478978,0.15389003
48505,0.0815607,0.15765445
48506,0.4513017,0.7139371
48507,0.04927205,0.15208218
48508,0.62082785,0.8797064
48509,0.40258673,0.85014707
48510,0.17264222,0.6314004
48511,0.103209205,0.32483977
48512,0.05577094,0.23994127
48513,0.08308993,0.25795653
48514,0.065110914,0.76484215
48515,0.17195399,0.74802256
48516,0.05959286,0.58565456
48517,0.0740031,0.93207365
48518,0.22176549,0.29946914
48519,0.14879557,0.8951007
48520,0.08792578,0.34350196
48521,0.10197844,0.8190329
48522,0.39440048,0.52560973
48523,0.12013723,0.88138396
48524,0.70618105,0.6470809
48525,0.2459789,0.096096456
48526,0.5281263,0.8629099
48527,0.32782716,0.33824465
48528,0.15414023,0.657333
48529,0.12779103,0.92912287
48530,0.10675014,0.49511835
48531,0.7592414,0.8917073
48532,0.1003271,0.82519174
48533,0.5458664,0.6601541
48534,0.03870432,0.14384636
48535,0.06824471,0.094567746
48536,0.4901986,0.4931637
48537,0.06685429,0.08445831
48538,0.07829053,0.31004277
48539,0.042961717,0.09359332
48540,0.13366202,0.6400311
48541,0.032416977,0.034760494
48542,0.11770501,0.34675866
48543,0.055873036,0.2675485
48544,0.02409885,0.047310606
48545,0.5517245,0.5234529
48546,0.15545586,0.6106044
48547,0.0470033,0.49180743
48548,0.0782346,0.20717028
48549,0.15801284,0.9079473
48550,0.07326149,0.9308936
48551,0.046040174,0.5670626
48552,0.1902128,0.7142198
48553,0.059613306,0.72674876
48554,0.119667724,0.4247304
48555,0.2592395,0.49215698
48556,0.03365046,0.099508174
48557,0.63631666,0.8634396
48558,0.06626629,0.19775334
48559,0.06417546,0.44100708
48560,0.42021868,0.77494234
48561,0.1190332,0.9214756
48562,0.077492684,0.11872106
48563,0.31592023,0.3757638
48564,0.058939796,0.124251924
48565,0.31891403,0.5760884
48566,0.15598895,0.50146174
48567,0.236865,0.2917461
48568,0.07164029,0.18678263
48569,0.050618194,0.097271584
48570,0.08435377,0.7757308
48571,0.3029776,0.5014961
48572,0.57340306,0.8513735
48573,0.07385228,0.22484295
48574,0.38745323,0.38735157
48575,0.08191338,0.17854978
48576,0.036915515,0.08803085
48577,0.37232646,0.693843
48578,0.8953579,0.97505605
48579,0.34752694,0.7637314
48580,0.08277757,0.2598501
48581,0.16112375,0.88648957
48582,0.06545052,0.92263716
48583,0.03283408,0.26709202
48584,0.6019317,0.8333317
48585,0.087402806,0.76970524
48586,0.30826756,0.51987267
48587,0.23758636,0.9215604
48588,0.097239375,0.7475278
48589,0.43759322,0.60990894
48590,0.036569837,0.11663529
48591,0.063944414,0.09262718
48592,0.4519988,0.80210865
48593,0.15353598,0.38568115
48594,0.1756931,0.93055904
48595,0.097858876,0.1565681
48596,0.039281283,0.41955325
48597,0.12038091,0.88907474
48598,0.09557562,0.5791762
48599,0.705051,0.8916302
48600,0.7331779,0.9623102
48601,0.023810169,0.47766545
48602,0.80739313,0.83467954
48603,0.03796183,0.4077587
48604,0.5289905,0.7205135
48605,0.028554779,0.05547996
48606,0.8538649,0.9164332
48607,0.38379925,0.6892072
48608,0.02339136,0.080392964
48609,0.076291785,0.8791412
48610,0.07073482,0.48493314
48611,0.47849584,0.5305195
48612,0.19246536,0.92818457
48613,0.16435578,0.36171848
48614,0.15788534,0.099915184
48615,0.17854264,0.07831188
48616,0.55966145,0.7839731
48617,0.72346425,0.9550607
48618,0.08378686,0.6879634
48619,0.2392949,0.15278102
48620,0.66202724,0.80624855
48621,0.09586383,0.3174848
48622,0.06637957,0.2533583
48623,0.12607168,0.2939581
48624,0.23045434,0.1882618
48625,0.05466671,0.19089998
48626,0.03905215,0.061792392
48627,0.06919326,0.3145386
48628,0.0908699,0.2360182
48629,0.05394874,0.06676266
48630,0.057138037,0.084694125
48631,0.19685784,0.6652946
48632,0.05958612,0.07541392
48633,0.028008275,0.02048634
48634,0.046752915,0.25355458
48635,0.04022727,0.5054756
48636,0.028256312,0.15082219
48637,0.6680029,0.7393231
48638,0.061263736,0.14703864
48639,0.079381146,0.20685191
48640,0.14191554,0.21951643
48641,0.38143638,0.68496454
48642,0.29169276,0.122474544
48643,0.4292522,0.874052
48644,0.18166114,0.27276313
48645,0.10649129,0.94359916
48646,0.25502327,0.50934863
48647,0.015590884,0.019354237
48648,0.17655177,0.25984308
48649,0.029918239,0.5475968
48650,0.5429423,0.855001
48651,0.14272328,0.43653315
48652,0.74646395,0.90095013
48653,0.05728894,0.084733374
48654,0.059079196,0.20200059
48655,0.05332875,0.118145145
48656,0.51974857,0.84274685
48657,0.1420759,0.87252057
48658,0.19593155,0.6978226
48659,0.10933106,0.5064551
48660,0.042129193,0.14249377
48661,0.07902279,0.8475123
48662,0.09880108,0.94925916
48663,0.3573765,0.7323756
48664,0.043531068,0.15230402
48665,0.08999239,0.452075
48666,0.0774958,0.8337532
48667,0.030137882,0.020378964
48668,0.039434962,0.06767857
48669,0.12957196,0.6343318
48670,0.15840307,0.34272256
48671,0.23778608,0.6257583
48672,0.12551314,0.19997326
48673,0.068694875,0.49742493
48674,0.26259413,0.61940515
48675,0.061595526,0.07533257
48676,0.19733699,0.04768039
48677,0.12509495,0.8820352
48678,0.059079856,0.3147161
48679,0.52217114,0.9065406
48680,0.34511822,0.39401424
48681,0.07093289,0.7278689
48682,0.20326953,0.16730876
48683,0.038394473,0.51854086
48684,0.066279404,0.0905883
48685,0.052863743,0.04814175
48686,0.088398516,0.94024235
48687,0.568777,0.92616564
48688,0.07229743,0.5630211
48689,0.04603382,0.30974776
48690,0.30038458,0.4064464
48691,0.17391318,0.94224614
48692,0.06874303,0.8950958
48693,0.3678342,0.30953622
48694,0.12465174,0.97543925
48695,0.093263574,0.4949224
48696,0.07578267,0.44079134
48697,0.63363945,0.9074522
48698,0.27747053,0.27368096
48699,0.45198548,0.8879626
48700,0.70767015,0.95044935
48701,0.5643878,0.43827033
48702,0.019839637,0.016833546
48703,0.47523454,0.72568476
48704,0.15397845,0.18886992
48705,0.17421426,0.5475081
48706,0.17919412,0.4814021
48707,0.017240556,0.04731022
48708,0.09170104,0.26211575
48709,0.053398076,0.95281065
48710,0.10189976,0.23268673
48711,0.14497624,0.85753816
48712,0.1828447,0.1877083
48713,0.114532754,0.29413742
48714,0.2897511,0.6192292
48715,0.09941108,0.15835339
48716,0.2311765,0.6758089
48717,0.5327904,0.82811147
48718,0.14666544,0.83416194
48719,0.60136914,0.8888482
48720,0.057003025,0.64450437
48721,0.8641734,0.9610868
48722,0.7567224,0.8862343
48723,0.052376475,0.17844762
48724,0.017786061,0.024505978
48725,0.02673723,0.17023037
48726,0.5623813,0.5141254
48727,0.10030356,0.21129516
48728,0.3696811,0.76653534
48729,0.27000868,0.26249716
48730,0.51895577,0.6751341
48731,0.07651842,0.19402446
48732,0.4585016,0.6217283
48733,0.36892885,0.65018743
48734,0.017793678,0.040495683
48735,0.64768314,0.5218631
48736,0.02439898,0.05565637
48737,0.5474563,0.68671006
48738,0.06770541,0.13422959
48739,0.30388156,0.90920174
48740,0.11785067,0.92837584
48741,0.05413608,0.06038297
48742,0.051693436,0.12487611
48743,0.040465828,0.08862908
48744,0.02477809,0.04249901
48745,0.101123855,0.32080647
48746,0.099750146,0.141477
48747,0.16550045,0.15754086
48748,0.08434072,0.5142578
48749,0.8086875,0.9430339
48750,0.081837915,0.5182197
48751,0.04779568,0.8737507
48752,0.093454786,0.83781666
48753,0.041399807,0.11947844
48754,0.16260324,0.43353152
48755,0.38722625,0.6843846
48756,0.08731954,0.25788432
48757,0.03745107,0.04967278
48758,0.6014067,0.7126652
48759,0.146607,0.20685484
48760,0.16380097,0.8725643
48761,0.4190793,0.5914641
48762,0.69135404,0.80244994
48763,0.5827467,0.8689523
48764,0.035680678,0.107961245
48765,0.7980654,0.951207
48766,0.48211366,0.58417296
48767,0.07109839,0.20643528
48768,0.14424917,0.76736885
48769,0.054446455,0.2946323
48770,0.17641641,0.52640474
48771,0.085957006,0.7525809
48772,0.62053525,0.75308233
48773,0.03221609,0.062229853
48774,0.055226166,0.12472538
48775,0.34421608,0.81077987
48776,0.053842623,0.1627377
48777,0.6761905,0.8361405
48778,0.0315333,0.20757532
48779,0.1097045,0.8878587
48780,0.06939512,0.10277573
48781,0.19530246,0.59579545
48782,0.09970023,0.9474371
48783,0.028857253,0.033976004
48784,0.114668384,0.29364923
48785,0.46136233,0.8835132
48786,0.051249765,0.28058347
48787,0.074580275,0.14103214
48788,0.03596572,0.1942524
48789,0.037478514,0.0796441
48790,0.13886353,0.9510712
48791,0.39750296,0.5154975
48792,0.07285464,0.2848745
48793,0.06275803,0.11390732
48794,0.057494596,0.88223916
48795,0.81755275,0.88662434
48796,0.04344765,0.05624846
48797,0.37206563,0.33100694
48798,0.095985904,0.72462654
48799,0.07757708,0.2719371
48800,0.0664496,0.83349013
48801,0.07310823,0.9260799
48802,0.029783227,0.093618
48803,0.032104973,0.082639486
48804,0.124483846,0.1992594
48805,0.36891547,0.37201288
48806,0.07353724,0.34578696
